0.615866388308977,0.5111111111111111,1.0,0.5,1.0,0.7485782959374575,0.5454545454545454,1.0,1.0,0.8461538461538461,0.2631578947368421,0.2,0.6208955223880597,1.0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.8333333333333334,0.8333333333333334,0.6956521739130435,0.6666666666666666,0.5,0.0,0.0,0.5,0.5141090402368925,0.3062937062937063,0.2775665399239544,0.5776827273870927,0.38461538461538464,0.55,1.0
0.5302713987473904,0.4444444444444444,0.5,0.0,0.0,0.5758304114578816,0.09090909090909093,0.0,0.6666666666666666,0.2307692307692308,0.2631578947368421,0.4,0.3552238805970149,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.2608695652173913,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.7160773384427801,0.6396270396270396,0.2898183354457119,0.7758208579695559,0.3076923076923077,0.0,1.0
0.2233820459290188,0.26666666666666666,0.5,0.5,0.0,0.499231846171001,0.7272727272727273,0.0,0.3333333333333333,0.9230769230769232,0.6842105263157895,0.2,0.4318407960199005,0.1791179117911791,0.6666666666666666,1.0,0.3333333333333333,0.25,0.6666666666666666,1.0,0.5217391304347826,0.0,1.0,0.0,0.3333333333333333,0.5,0.7803518550775126,0.6433566433566433,0.5830164765525983,0.7803497295257265,0.07692307692307693,0.7,1.0
0.9979123173277662,1.0,1.0,0.5,0.0,0.2488384770730861,0.09090909090909093,0.0,0.0,0.0,0.7894736842105263,0.8,0.5930348258706468,1.0,0.0,1.0,0.3333333333333333,0.25,1.0,0.3333333333333333,0.7391304347826086,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.2946350809963421,0.0,0.1592733417828475,0.3785381809032583,0.15384615384615385,0.15,0.0
0.267223382045929,0.24444444444444444,1.0,0.0,0.3333333333333333,0.3890327456543556,0.09090909090909093,1.0,0.6666666666666666,0.4615384615384616,0.631578947368421,0.6,0.4308457711442786,0.40414041404140416,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3478260869565217,0.0,0.5,0.0,1.0,0.5,0.5959763107472565,0.5808857808857809,0.26320236586396284,0.6261164926405837,0.07692307692307693,0.1,0.0
0.7056367432150313,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5239242748999542,0.09090909090909093,1.0,0.6666666666666666,0.5384615384615384,0.5789473684210527,0.6,0.0,0.5364536453645364,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,0.5652173913043478,0.0,0.5,0.0,0.3333333333333333,0.0,0.036578993206758406,0.040093240093240085,0.03633291085762569,0.031576298905522715,0.38461538461538464,0.45,0.0
0.5657620041753654,0.5111111111111111,1.0,0.0,0.0,0.4163889336290313,0.09090909090909093,0.0,0.0,0.6923076923076923,0.8947368421052632,0.6,0.5592039800995025,0.5499549954995501,0.0,1.0,0.0,0.75,0.6666666666666666,0.3333333333333333,0.5217391304347826,0.3333333333333333,0.0,1.0,1.0,0.0,0.5940602682459502,0.579020979020979,0.2623574144486692,0.6241036608378412,0.07692307692307693,0.4,1.0
0.4634655532359082,0.4888888888888889,1.0,0.0,1.0,0.38543976806710206,0.09090909090909093,0.0,0.6666666666666666,0.07692307692307693,0.3157894736842105,0.2,0.3761194029850746,0.5472547254725473,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.75,1.0,0.6666666666666666,0.3043478260869565,0.0,0.5,0.0,0.6666666666666666,0.5,0.5329210938860826,0.3174825174825175,0.2877059569074778,0.5988174613158888,0.4615384615384616,0.0,1.0
0.4154488517745303,0.4888888888888889,1.0,0.5,0.3333333333333333,0.2865089886387571,0.09090909090909093,0.0,0.0,0.8461538461538461,0.6842105263157895,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.43478260869565216,0.0,0.5,0.5,0.6666666666666666,0.5,0.2612785229054172,0.14032634032634034,0.0,0.3399169706881369,0.2307692307692308,0.2,0.0
0.4488517745302714,0.4,0.5,0.0,0.0,0.7431268816671417,0.09090909090909093,0.0,0.16666666666666666,1.0,0.4736842105263158,0.2,0.0,0.6138613861386139,0.0,0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.8333333333333334,0.3043478260869565,0.6666666666666666,0.5,1.0,0.0,1.0,0.4966033792022296,0.4438228438228438,0.2010984368398817,0.5380551012706001,0.6153846153846154,0.35,0.0
0.4008350730688936,0.4666666666666667,0.0,0.0,0.3333333333333333,0.6025423413824291,0.09090909090909093,0.0,0.0,0.8461538461538461,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.8333333333333334,1.0,0.7826086956521741,0.6666666666666666,1.0,0.5,0.0,1.0,0.3730186378679672,0.4447552447552448,0.20152091254752846,0.3591646748018619,0.15384615384615385,0.5,0.0
0.25052192066805845,0.3555555555555556,1.0,0.0,0.3333333333333333,0.6146531537670512,0.09090909090909093,0.0,0.3333333333333333,1.0,0.15789473684210525,0.4,0.7791044776119403,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.8333333333333334,0.9565217391304348,0.6666666666666666,0.5,1.0,0.0,0.5,0.4451315101898624,0.5305361305361306,0.24038867765103505,0.4286073719964775,0.38461538461538464,0.75,0.0
0.5636743215031316,0.5777777777777777,1.0,1.0,0.3333333333333333,0.37463605614956696,0.09090909090909093,0.0,0.16666666666666666,0.38461538461538464,0.4736842105263158,0.0,0.0,0.8226822682268227,0.0,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,1.0,0.7826086956521741,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.7777390698484584,0.6946386946386947,0.3147444021968737,0.8426217134230721,0.8461538461538461,0.15,0.0
0.6659707724425887,0.6222222222222222,0.5,0.5,0.0,0.5412882683086987,0.09090909090909093,1.0,0.16666666666666666,1.0,0.3684210526315789,0.2,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.9565217391304348,0.6666666666666666,0.5,0.0,0.6666666666666666,0.0,0.5193346106950009,0.5062937062937063,0.458808618504436,0.4772927412253114,0.07692307692307693,0.5,0.0
0.4050104384133612,0.4444444444444444,1.0,1.0,0.3333333333333333,0.6541139593374055,0.6363636363636364,0.0,0.5,0.5384615384615384,0.5789473684210527,1.0,0.0,0.594959495949595,1.0,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.6521739130434783,0.0,1.0,1.0,0.6666666666666666,1.0,0.06932590141090403,0.05780885780885781,0.05238698774820448,0.06931689520694427,0.7692307692307693,0.45,0.0
0.4739039665970772,0.4222222222222222,1.0,1.0,0.0,0.33658766245834,0.09090909090909093,0.0,1.0,0.38461538461538464,0.7368421052631579,0.8,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.25,0.6666666666666666,0.6666666666666666,0.6956521739130435,0.0,0.0,0.5,0.6666666666666666,0.0,0.627939383382686,0.6731934731934732,0.30502746092099703,0.6349226317775821,0.15384615384615385,0.9,1.0
0.2860125260960334,0.26666666666666666,1.0,0.5,1.0,0.5619293050685764,0.09090909090909093,1.0,0.3333333333333333,0.2307692307692308,0.6842105263157895,0.0,0.5243781094527363,0.6345634563456346,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.2608695652173913,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.44156070371015504,0.4736596736596737,0.4292353189691593,0.3825638445087433,0.0,0.5,0.0
0.5093945720250522,0.4666666666666667,1.0,1.0,1.0,0.5169427477605838,0.5454545454545454,0.0,0.8333333333333334,0.2307692307692308,0.9473684210526316,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.43478260869565216,0.0,0.0,1.0,0.3333333333333333,0.0,0.05661034662950705,0.030769230769230767,0.05576679340937896,0.05723990439048938,0.0,0.5,0.0
0.162839248434238,0.2222222222222222,0.0,0.5,0.3333333333333333,0.4961220621213436,0.6363636363636364,1.0,0.8333333333333334,0.5384615384615384,0.15789473684210525,0.4,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.13043478260869565,0.0,1.0,1.0,0.6666666666666666,0.5,0.06444870231666958,0.03496503496503497,0.06337135614702155,0.06516542961378789,0.6923076923076923,0.35,0.0
0.4175365344467641,0.3555555555555556,0.5,0.5,1.0,0.5480715622018758,0.09090909090909093,1.0,0.3333333333333333,0.2307692307692308,0.9473684210526316,1.0,0.5701492537313433,0.2745274527452745,1.0,0.0,1.0,0.5,0.8333333333333334,0.3333333333333333,0.5652173913043478,0.0,0.5,0.0,1.0,1.0,0.05565232537885386,0.05501165501165501,0.04985213350232361,0.05107560699459052,1.0,0.35,0.0
0.592901878914405,0.6444444444444445,0.5,1.0,1.0,0.20852898541746687,0.09090909090909093,1.0,0.8333333333333334,0.6923076923076923,0.631578947368421,0.2,0.0,0.6021602160216022,0.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6956521739130435,0.3333333333333333,0.0,1.0,1.0,0.5,0.5298728444521861,0.25827505827505826,0.4681030840726658,0.5566737954459681,0.07692307692307693,0.9,1.0
0.5741127348643006,0.4888888888888889,1.0,0.0,1.0,0.6698982815655471,0.09090909090909093,1.0,0.3333333333333333,1.0,0.10526315789473684,0.6,0.3552238805970149,1.0,0.0,0.3333333333333333,0.0,0.25,0.16666666666666666,0.6666666666666666,0.5652173913043478,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.5068803344365094,0.2717948717948718,0.4926066751161808,0.5125172977733048,0.8461538461538461,0.6,0.0
0.3194154488517745,0.3333333333333333,0.0,1.0,0.3333333333333333,0.2727627519730403,0.4545454545454545,0.0,0.0,0.6153846153846154,1.0,0.0,0.007960199004975124,1.0,0.0,0.3333333333333333,0.3333333333333333,0.75,0.6666666666666666,0.16666666666666666,0.39130434782608703,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,0.5948441038146665,0.5314685314685315,0.4816223067173637,0.5727764498679079,0.38461538461538464,0.6,0.0
0.2797494780793319,0.2888888888888889,0.0,1.0,0.0,0.7304275643328833,0.09090909090909093,0.0,0.6666666666666666,0.5384615384615384,1.0,0.6,0.36218905472636814,1.0,0.6666666666666666,1.0,0.6666666666666666,0.25,0.8333333333333334,1.0,0.08695652173913042,0.0,0.0,1.0,0.3333333333333333,1.0,0.558613481971782,0.5445221445221445,0.4934516265314745,0.5133979116870047,0.15384615384615385,1.0,0.0
0.06471816283924843,0.37777777777777777,0.0,1.0,1.0,0.5481830684028596,0.9090909090909092,0.0,0.16666666666666666,0.6923076923076923,0.5789473684210527,0.2,0.0,0.2925292529252925,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,0.39130434782608703,0.0,0.5,0.0,0.3333333333333333,1.0,0.0400627068454973,0.04382284382284382,0.019856358259400086,0.04050824003019248,0.3076923076923077,0.35,0.0
0.08559498956158662,0.13333333333333333,0.5,0.0,0.3333333333333333,0.4915565026699541,0.09090909090909093,0.0,0.16666666666666666,0.2307692307692308,0.42105263157894735,0.2,0.0,0.4950495049504951,0.0,1.0,0.0,0.75,0.6666666666666666,0.16666666666666666,0.5217391304347826,0.6666666666666666,1.0,1.0,0.0,0.0,0.3920919700400627,0.0,0.23827629911280104,0.4957856334130079,0.0,0.8,1.0
0.2651356993736952,0.2222222222222222,1.0,0.5,1.0,0.553262795336563,0.5454545454545454,0.0,0.3333333333333333,0.8461538461538461,0.10526315789473684,0.6,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.25,0.6666666666666666,0.0,0.5217391304347826,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,0.5822156418742379,0.4801864801864802,0.4351499788762146,0.5822115989432634,0.7692307692307693,0.0,0.0
0.12734864300626306,0.08888888888888889,0.0,0.5,1.0,0.4358034021780878,0.4545454545454545,0.0,0.0,0.9230769230769232,0.42105263157894735,0.6,0.0,0.4383438343834383,0.6666666666666666,1.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.6086956521739131,0.0,0.5,0.0,1.0,0.0,0.8556000696742728,0.4167832167832168,0.7553865652724968,0.8988552019121903,0.4615384615384616,0.45,1.0
0.4321503131524008,0.5111111111111111,0.0,0.5,1.0,0.550995502583227,0.09090909090909093,1.0,1.0,0.3076923076923077,1.0,0.6,0.5492537313432836,1.0,0.3333333333333333,0.0,1.0,0.5,1.0,1.0,0.39130434782608703,0.0,0.5,0.0,0.3333333333333333,0.5,0.050513847761713984,0.0275058275058275,0.02492606675116181,0.058497924267203426,0.15384615384615385,0.6,0.0
0.4572025052192067,0.5333333333333333,0.5,0.0,0.3333333333333333,0.6504032807602246,0.09090909090909093,0.0,0.6666666666666666,0.2307692307692308,0.42105263157894735,0.2,0.9024875621890548,0.8127812781278128,0.0,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.13043478260869565,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.6147012715554782,0.2745920745920746,0.4976763836079425,0.6659957227324191,0.38461538461538464,0.7,0.0
0.5657620041753654,0.5111111111111111,0.0,0.0,0.0,0.6702575793242724,0.09090909090909093,0.0,0.3333333333333333,0.4615384615384616,0.5263157894736842,0.2,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,0.9130434782608696,0.6666666666666666,0.5,0.5,0.0,0.5,0.8153631771468385,0.7944055944055944,0.3599493029150824,0.856585734054598,0.6153846153846154,0.5,0.0
0.16701461377870566,0.13333333333333333,0.0,0.0,1.0,0.3976125283411595,0.5454545454545454,0.0,1.0,0.07692307692307693,0.42105263157894735,0.0,0.6736318407960199,0.4743474347434744,1.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.21739130434782608,0.0,0.5,1.0,0.0,1.0,0.05948441038146664,0.05874125874125874,0.026615969581749048,0.06252358787268839,0.9230769230769232,0.3,0.0
0.6784968684759917,0.6222222222222222,0.5,1.0,0.3333333333333333,0.7786478014694039,0.09090909090909093,0.0,0.0,0.7692307692307693,0.5263157894736842,0.2,0.6119402985074627,1.0,0.6666666666666666,1.0,0.0,0.25,0.8333333333333334,1.0,0.4782608695652174,0.0,1.0,0.0,1.0,0.5,0.6342971607733844,0.3090909090909091,0.2801013941698353,0.749779846521575,0.3076923076923077,0.55,1.0
0.0605427974947808,0.13333333333333333,0.0,0.5,1.0,0.5696108433585668,0.09090909090909093,1.0,0.8333333333333334,0.3076923076923077,0.8421052631578947,0.6,0.0,0.3546354635463546,0.0,0.6666666666666666,0.3333333333333333,0.75,0.6666666666666666,0.3333333333333333,0.17391304347826084,1.0,1.0,0.5,0.6666666666666666,1.0,0.5642745166347326,0.3361305361305361,0.3046049852133502,0.6340420178638823,0.6923076923076923,0.9,1.0
0.615866388308977,0.6444444444444445,1.0,0.5,0.3333333333333333,0.4431752010209013,0.09090909090909093,0.0,0.16666666666666666,0.4615384615384616,0.5789473684210527,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,1.0,0.16666666666666666,0.2608695652173913,0.0,0.0,0.5,0.6666666666666666,1.0,0.046159205713290366,0.04195804195804196,0.038022813688212934,0.044408101648006036,0.7692307692307693,0.2,0.0
0.4989561586638831,0.5111111111111111,0.0,0.0,0.3333333333333333,0.3321459987858214,0.09090909090909093,1.0,0.16666666666666666,0.2307692307692308,0.7894736842105263,0.2,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.43478260869565216,0.0,0.5,0.0,0.0,0.0,0.04790106253265981,0.03263403263403263,0.029573299535276727,0.05195622090829035,0.07692307692307693,0.6,0.0
0.5615866388308977,0.4888888888888889,0.5,0.0,0.0,0.6383668058429249,0.09090909090909093,0.0,0.16666666666666666,0.7692307692307693,1.0,0.2,0.0,0.34923492349234925,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.6897753004703013,0.7393939393939394,0.6700464723278412,0.5976852434268461,0.7692307692307693,0.6,0.0
0.16701461377870566,0.17777777777777778,0.0,0.0,0.3333333333333333,0.6447784123994896,0.09090909090909093,0.0,0.16666666666666666,0.9230769230769232,0.42105263157894735,0.8,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.5,0.5652173913043478,0.0,1.0,0.5,0.0,1.0,0.4589792719038495,0.4923076923076923,0.22306717363751585,0.4640835325198138,0.7692307692307693,0.45,0.0
0.5824634655532359,0.4888888888888889,0.0,0.5,0.0,0.6591379331706169,0.09090909090909093,0.0,0.5,0.6923076923076923,0.15789473684210525,0.0,0.3711442786069652,0.7146714671467147,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.6666666666666666,0.6956521739130435,0.6666666666666666,0.0,1.0,1.0,0.5,0.24995645357951576,0.0,0.1520912547528517,0.3161403950182413,0.38461538461538464,0.9,0.0
0.3444676409185804,0.3111111111111111,1.0,0.0,0.3333333333333333,0.6156443199980178,0.09090909090909093,0.0,0.0,0.9230769230769232,0.5789473684210527,0.4,0.35124378109452736,0.477047704770477,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.5,0.13043478260869565,0.0,0.5,0.5,0.3333333333333333,0.5,0.02499564535795157,0.015384615384615384,0.01394169835234474,0.028179645238394762,0.9230769230769232,0.65,0.0
0.7306889352818372,0.7777777777777778,1.0,1.0,0.0,0.6577441056583202,0.09090909090909093,1.0,0.16666666666666666,0.5384615384615384,0.05263157894736842,1.0,0.5024875621890548,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5,0.6521739130434783,0.6666666666666666,0.5,0.0,0.0,0.0,0.8132729489635951,0.7263403263403263,0.32910857625686524,0.8811171216505219,0.2307692307692308,0.95,0.0
0.615866388308977,0.6666666666666666,0.0,0.0,0.0,0.43877070608204377,0.09090909090909093,1.0,0.16666666666666666,0.6923076923076923,0.5789473684210527,0.0,0.34129353233830845,0.7812781278127813,1.0,0.0,0.3333333333333333,0.5,1.0,0.16666666666666666,0.17391304347826084,0.0,1.0,0.5,1.0,1.0,0.03675317888869535,0.022377622377622374,0.02027883396704689,0.04138885394389232,0.6153846153846154,0.35,0.0
0.9686847599164928,0.9333333333333332,1.0,1.0,0.3333333333333333,0.4287041740487901,0.09090909090909093,0.0,0.0,0.6923076923076923,0.05263157894736842,0.0,0.0,0.4923492349234924,0.0,0.6666666666666666,0.0,1.0,0.8333333333333334,0.5,0.2608695652173913,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.694129942518725,0.31002331002331,0.8428390367553865,0.6683859604981759,0.7692307692307693,0.25,1.0
0.2463465553235908,0.2,0.5,1.0,1.0,0.4794952485968803,0.09090909090909093,0.0,0.3333333333333333,0.38461538461538464,0.21052631578947367,0.6,0.0,0.4869486948694869,0.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.9565217391304348,0.3333333333333333,0.5,0.5,0.0,0.0,0.6453579515763804,0.3459207459207459,0.6269539501478665,0.6525349100515788,1.0,0.1,0.0
0.6221294363256785,0.6222222222222222,0.0,1.0,1.0,0.560733710802473,0.09090909090909093,0.0,1.0,0.4615384615384616,0.05263157894736842,0.4,0.2865671641791045,1.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.16666666666666666,0.6666666666666666,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.6139174359867619,0.5062937062937063,0.458808618504436,0.6139136998364574,0.7692307692307693,0.25,1.0
0.1816283924843424,0.26666666666666666,0.5,1.0,0.3333333333333333,0.3969249067684264,0.09090909090909093,0.0,0.8333333333333334,0.8461538461538461,0.2631578947368421,0.0,0.0,0.5724572457245725,0.0,0.6666666666666666,0.0,0.25,0.16666666666666666,1.0,0.6956521739130435,0.6666666666666666,0.5,0.0,1.0,1.0,0.5298728444521861,0.25827505827505826,0.4681030840726658,0.5566737954459681,0.6923076923076923,0.55,1.0
0.5448851774530271,0.5111111111111111,1.0,0.5,0.0,0.5601514006417802,0.09090909090909093,0.0,0.16666666666666666,0.6923076923076923,0.9473684210526316,0.8,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.8333333333333334,0.7826086956521741,0.0,0.0,0.5,0.6666666666666666,1.0,0.6497125936248039,0.34825174825174826,0.6311787072243346,0.6569379796200779,0.3076923076923077,0.75,0.0
0.9457202505219208,0.9111111111111112,0.5,0.0,0.0,0.5362085413749954,0.6363636363636364,1.0,1.0,0.15384615384615385,0.3684210526315789,0.8,0.5233830845771145,0.6507650765076508,0.6666666666666666,0.3333333333333333,0.0,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.608778958369622,0.6526806526806527,0.2957329953527672,0.6155491256761857,0.38461538461538464,1.0,1.0
0.4384133611691023,0.4888888888888889,0.0,1.0,0.0,0.4890290287809895,0.09090909090909093,1.0,0.3333333333333333,0.2307692307692308,0.7368421052631579,0.4,0.0,0.630963096309631,0.0,0.6666666666666666,0.6666666666666666,0.75,1.0,0.16666666666666666,0.5217391304347826,0.6666666666666666,0.0,1.0,0.0,0.5,0.705190733321721,0.6871794871794872,0.6227291930713984,0.6481318404830796,0.15384615384615385,0.3,0.0
0.35073068893528186,0.2888888888888889,0.5,0.0,0.3333333333333333,0.3879114888555748,0.09090909090909093,1.0,0.6666666666666666,0.7692307692307693,0.21052631578947367,0.6,0.0,0.6345634563456346,0.0,1.0,0.0,0.75,0.8333333333333334,0.3333333333333333,0.5652173913043478,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.501828949660338,0.6727272727272727,0.4064216307562315,0.4226946785759215,0.7692307692307693,0.6,0.0
0.8141962421711899,0.7111111111111111,1.0,0.5,1.0,0.4280908899433797,0.09090909090909093,1.0,0.0,0.07692307692307693,0.7894736842105263,0.4,0.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.8333333333333334,0.6666666666666666,0.39130434782608703,0.0,1.0,0.5,0.3333333333333333,1.0,0.06079080299599372,0.05501165501165501,0.04985213350232361,0.058497924267203426,0.38461538461538464,0.3,0.0
